CDK (Container DucK)
CDK Version(GitCommit): 306f3ced50188ab2c41e0e924c1cde35ecbb520d
Zero-dependency cloudnative k8s/docker/serverless penetration toolkit by cdxy & neargle
Find tutorial, configuration and use-case in https://github.com/cdk-team/CDK/

[  Information Gathering - System Info  ]
	/usr/bin/chfn
	/usr/bin/chsh
	/usr/bin/fusermount3
	/usr/bin/gpasswd
	/usr/bin/mount
	/usr/bin/newgrp
	/usr/bin/passwd
	/usr/bin/pkexec
	/usr/bin/su
	/usr/bin/sudo
	/usr/bin/umount
	/bin/chfn
	/bin/chsh
	/bin/fusermount3
	/bin/gpasswd
	/bin/mount
	/bin/newgrp
	/bin/passwd
	/bin/pkexec
	/bin/su
	/bin/sudo
	/bin/umount

[  Information Gathering - Services  ]

[  Information Gathering - Commands and Capabilities  ]
	CapInh:	0000000000000000
	CapPrm:	0000000000000000
	CapEff:	0000000000000000
	CapBnd:	000001ffffffffff
	CapAmb:	0000000000000000
	Cap decode: 0x0000000000000000 = 
[*] Maybe you can exploit the Capabilities below:

[  Information Gathering - Mounts  ]
0:23 / /sys rw,nosuid,nodev,noexec,relatime - sysfs sysfs rw
0:24 / /proc rw,nosuid,nodev,noexec,relatime - proc proc rw
0:5 / /dev rw,nosuid,relatime - devtmpfs udev rw,size=8124168k,nr_inodes=2031042,mode=755,inode64
0:25 / /dev/pts rw,nosuid,noexec,relatime - devpts devpts rw,gid=5,mode=620,ptmxmode=000
0:26 / /run rw,nosuid,nodev,noexec,relatime - tmpfs tmpfs rw,size=1636512k,mode=755,inode64
253:0 / / rw,relatime - ext4 /dev/mapper/ubuntu--vg-ubuntu--lv rw
0:6 / /sys/kernel/security rw,nosuid,nodev,noexec,relatime - securityfs securityfs rw
0:28 / /dev/shm rw,nosuid,nodev - tmpfs tmpfs rw,inode64
0:29 / /run/lock rw,nosuid,nodev,noexec,relatime - tmpfs tmpfs rw,size=5120k,inode64
0:30 / /sys/fs/cgroup rw,nosuid,nodev,noexec,relatime - cgroup2 cgroup2 rw
0:31 / /sys/fs/pstore rw,nosuid,nodev,noexec,relatime - pstore pstore rw
0:32 / /sys/firmware/efi/efivars rw,nosuid,nodev,noexec,relatime - efivarfs efivarfs rw
0:33 / /sys/fs/bpf rw,nosuid,nodev,noexec,relatime - bpf bpf rw,mode=700
0:34 / /proc/sys/fs/binfmt_misc rw,relatime - autofs systemd-1 rw,fd=29,pgrp=1,timeout=0,minproto=5,maxproto=5,direct,pipe_ino=23628
0:35 / /dev/hugepages rw,relatime - hugetlbfs hugetlbfs rw,pagesize=2M
0:20 / /dev/mqueue rw,nosuid,nodev,noexec,relatime - mqueue mqueue rw
0:7 / /sys/kernel/debug rw,nosuid,nodev,noexec,relatime - debugfs debugfs rw
0:12 / /sys/kernel/tracing rw,nosuid,nodev,noexec,relatime - tracefs tracefs rw
0:36 / /sys/fs/fuse/connections rw,nosuid,nodev,noexec,relatime - fusectl fusectl rw
0:21 / /sys/kernel/config rw,nosuid,nodev,noexec,relatime - configfs configfs rw
0:37 / /run/credentials/systemd-sysusers.service ro,nosuid,nodev,noexec,relatime - ramfs none rw,mode=700
7:0 / /snap/core20/2318 ro,nodev,relatime - squashfs /dev/loop0 ro,errors=continue
7:1 / /snap/core20/2379 ro,nodev,relatime - squashfs /dev/loop1 ro,errors=continue
7:2 / /snap/lxd/28373 ro,nodev,relatime - squashfs /dev/loop2 ro,errors=continue
7:5 / /snap/microk8s/7231 ro,nodev,relatime - squashfs /dev/loop5 ro,errors=continue
7:3 / /snap/lxd/29351 ro,nodev,relatime - squashfs /dev/loop3 ro,errors=continue
7:4 / /snap/microk8s/7207 ro,nodev,relatime - squashfs /dev/loop4 ro,errors=continue
7:7 / /snap/snapd/21759 ro,nodev,relatime - squashfs /dev/loop7 ro,errors=continue
7:6 / /snap/snapd/21465 ro,nodev,relatime - squashfs /dev/loop6 ro,errors=continue
8:2 / /boot rw,relatime - ext4 /dev/sda2 rw
8:1 / /boot/efi rw,relatime - vfat /dev/sda1 rw,fmask=0022,dmask=0022,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro
0:38 / /proc/sys/fs/binfmt_misc rw,nosuid,nodev,noexec,relatime - binfmt_misc binfmt_misc rw
0:26 /snapd/ns /run/snapd/ns rw,nosuid,nodev,noexec,relatime - tmpfs tmpfs rw,size=1636512k,mode=755,inode64
0:4 mnt:[4026532205] /run/snapd/ns/lxd.mnt rw - nsfs nsfs rw
0:49 / /var/snap/microk8s/common/var/lib/kubelet/pods/f5daaaf2-4fc5-471d-9807-31f6a2eaa6d9/volumes/kubernetes.io~projected/kube-api-access-p54vj rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:50 / /var/snap/microk8s/common/var/lib/kubelet/pods/01259748-cf22-4952-8a41-2099621fe02d/volumes/kubernetes.io~projected/kube-api-access-hpqb8 rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:51 / /var/snap/microk8s/common/var/lib/kubelet/pods/1d9cf44e-0c54-4de8-b5ba-a59c824caf62/volumes/kubernetes.io~projected/kube-api-access-tft6g rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:52 / /var/snap/microk8s/common/var/lib/kubelet/pods/ef5c368c-269f-4210-b532-72d699286596/volumes/kubernetes.io~projected/kube-api-access-z4l99 rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:53 / /var/snap/microk8s/common/var/lib/kubelet/pods/f7deef21-c2d6-48e1-af79-297b46a35774/volumes/kubernetes.io~secret/secret-volume rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:54 / /var/snap/microk8s/common/var/lib/kubelet/pods/f7deef21-c2d6-48e1-af79-297b46a35774/volumes/kubernetes.io~projected/kube-api-access-7w5bz rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:55 / /var/snap/microk8s/common/var/lib/kubelet/pods/277f246f-5bfb-4a3d-a97d-0b68d2235fe1/volumes/kubernetes.io~projected/kube-api-access-hndn8 rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:56 / /var/snap/microk8s/common/var/lib/kubelet/pods/2b924fcf-ad98-40bc-a459-f463a8afd6b0/volumes/kubernetes.io~projected/kube-api-access-bhpw7 rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:57 / /var/snap/microk8s/common/var/lib/kubelet/pods/38eb3e52-1890-4547-8894-6fee721ee5e5/volumes/kubernetes.io~projected/kube-api-access-glm48 rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:58 / /var/snap/microk8s/common/var/lib/kubelet/pods/e7f1a14d-5718-4c42-b491-c8e808a135b9/volumes/kubernetes.io~projected/kube-api-access-5b9r8 rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
